NO.,CAMSERV TAG NO.,SERIAL_NUMBER,"TESTING
BATCH NO.",PO & Li,SIZE_IN,RATING,MANUFACTURER,ITEM_CODE,VALVE_TYPE,SEAT_TYPE,END_CONNECTION,OPERATOR,BORE,SEAT_MATERIAL,BODY_MATERIAL,OBTURATOR_MATERIAL,STEM_MATERIAL,"INSPECTION
ACTIVITY CODES",COMMENTS,"ISSUE 
IDENTIFIED","INSPECTION
DATE","INSPECTION
BY","SHELL TEST
TYPE ","SHELL TEST 
PRESSURE
(BAR)","SHELL TEST
DURATION 
(MINS)","SHELL TEST
ALLOWABLE LEAK RATE ","SHELL TEST
RECORDED LEAK RATE ","HP SEAT TEST
TYPE ","HP SEAT TEST 
PRESSURE
(BAR)","HP SEAT TEST
DURATION 
(MINS)","HP SEAT TEST
REQUIREMENTS","HP SEAT TEST
ALLOWABLE LEAK RATE 
(cm3/min)","HP SEAT TEST A
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST B
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST C
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST D
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST
TYPE ","LP SEAT TEST 
PRESSURE
(BAR)","LP SEAT TEST
DURATION 
(MINS)","LP SEAT TEST
REQUIREMENTS","LP SEAT TEST
ALLOWABLE LEAK RATE 
(cm3/min)","LP SEAT TEST A
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST B
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST C
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST D
RECORDED LEAK RATE 
(cm3/min)","BACKSEAT TEST
TYPE ","BACKSEAT TEST 
PRESSURE
(BAR)","BACKSEAT TEST
DURATION 
(MINS)","BACKSEAT
ALLOWABLE LEAK RATE ","BACKSEAT
RECORDED LEAK RATE 
(cm3/min)",TEST RESULT,CERT NUMBER,CERT ISSUE DATE,PRESSURE GAUGE S/N,TEST DATE,TEST REMARK,"PRESERVATION 
ACTIVITY CODES","PRESERVATION 
DATE","PRESERVATION 
BY",VALVE RECEIPT DATE,VALVE RETURN DATE,TEST RECORD NO.,Tested by,Qty
29,OGKZ - 000029,OGKZ - 000029,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000029,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000029,,1
30,OGKZ - 000030,OGKZ - 000030,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000030,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000030,,1
31,OGKZ - 000031,OGKZ - 000031,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000031,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000031,,1
32,OGKZ - 000032,OGKZ - 000032,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000032,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000032,,1
33,OGKZ - 000033,OGKZ - 000033,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000033,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000033,,1
34,OGKZ - 000034,OGKZ - 000034,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000034,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000034,,1
35,OGKZ - 000035,OGKZ - 000035,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000035,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000035,,1
36,OGKZ - 000036,OGKZ - 000036,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000036,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000036,,1
37,OGKZ - 000037,OGKZ - 000037,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000037,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000037,,1
38,OGKZ - 000038,OGKZ - 000038,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000038,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000038,,1
39,OGKZ - 000039,OGKZ - 000039,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000039,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000039,,1
40,OGKZ - 000040,OGKZ - 000040,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000040,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000040,,1
41,OGKZ - 000041,OGKZ - 000041,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000041,01/24/18,08.02489.4.09,01/24/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/24/18,KUR,12/21/17,01/25/18,OGKZ - 000041,,1
42,OGKZ - 000042,OGKZ - 000042,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000042,01/24/18,08.02489.4.09,01/24/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/24/18,KUR,12/21/17,01/25/18,OGKZ - 000042,,1
43,OGKZ - 000043,OGKZ - 000043,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000043,01/24/18,08.02489.4.09,01/24/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/24/18,KUR,12/21/17,01/25/18,OGKZ - 000043,,1
44,OGKZ - 000044,OGKZ - 000044,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000044,01/24/18,08.02489.4.09,01/24/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/24/18,KUR,12/21/17,01/25/18,OGKZ - 000044,,1
45,OGKZ - 000045,OGKZ - 000045,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000045,01/24/18,08.02489.4.09,01/24/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/24/18,KUR,12/21/17,01/25/18,OGKZ - 000045,,1
46,OGKZ - 000046,OGKZ - 000046,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000046,01/24/18,08.02489.4.09,01/24/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/24/18,KUR,12/21/17,01/25/18,OGKZ - 000046,,1
47,OGKZ - 000047,OGKZ - 000047,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000047,01/24/18,08.02489.4.09,01/24/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/24/18,KUR,12/21/17,01/25/18,OGKZ - 000047,,1
48,OGKZ - 000048,OGKZ - 000048,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000048,01/24/18,08.02489.4.09,01/24/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/24/18,KUR,12/21/17,01/25/18,OGKZ - 000048,,1
49,OGKZ - 000049,OGKZ - 000049,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000049,01/24/18,08.02489.4.09,01/24/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/24/18,KUR,12/21/17,01/25/18,OGKZ - 000049,,1
50,OGKZ - 000050,OGKZ - 000050,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000050,01/24/18,08.02489.4.09,01/24/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/24/18,KUR,12/21/17,01/25/18,OGKZ - 000050,,1
51,OGKZ - 000051,OGKZ - 000051,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000051,01/24/18,08.02489.4.09,01/24/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/24/18,KUR,12/21/17,01/25/18,OGKZ - 000051,,1
52,OGKZ - 000052,OGKZ - 000052,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000052,01/24/18,08.02489.4.09,01/24/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/24/18,KUR,12/21/17,01/25/18,OGKZ - 000052,,1
53,OGKZ - 000053,OGKZ - 000053,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000053,01/24/18,08.02489.4.09,01/24/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/24/18,KUR,12/21/17,01/25/18,OGKZ - 000053,,1
54,OGKZ - 000054,OGKZ - 000054,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000054,01/24/18,08.02489.4.09,01/24/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/24/18,KUR,12/21/17,01/25/18,OGKZ - 000054,,1
55,OGKZ - 000055,OGKZ - 000055,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000055,01/24/18,08.02489.4.09,01/24/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/24/18,KUR,12/21/17,01/25/18,OGKZ - 000055,,1
56,OGKZ - 000056,OGKZ - 000056,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000056,01/24/18,08.02489.4.09,01/24/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/24/18,KUR,12/21/17,01/25/18,OGKZ - 000056,,1
57,OGKZ - 000057,OGKZ - 000057,MODULE 2C3,BOX 2,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/27/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000057,01/28/18,08.02489.4.09,01/28/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/28/18,KUR,01/26/18,03/01/2018,OGKZ - 000057,,1
58,OGKZ - 000058,OGKZ - 000058,MODULE 2C3,BOX 2,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/27/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000058,01/28/18,08.02489.4.09,01/28/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/28/18,KUR,01/26/18,03/01/2018,OGKZ - 000058,,1
59,OGKZ - 000059,OGKZ - 000059,MODULE 2C3,BOX 2,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/27/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000059,01/28/18,08.02489.4.09,01/28/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/28/18,KUR,01/26/18,03/01/2018,OGKZ - 000059,,1
